AgentType,Task,Success,LatencyMs,TokensUsed
Base,Order Uber to Bakery,false,2093,1078
Trained,Order Uber to Bakery,true,478,327
Base,Find Red Toyota,true,1815,996
Trained,Find Red Toyota,true,550,273
Base,Recall License Plate,true,1353,1033
Trained,Recall License Plate,true,407,239
Base,Navigate to Home Screen,false,1806,844
Trained,Navigate to Home Screen,true,574,337
Base,Read Screen Text,false,2044,987
Trained,Read Screen Text,true,575,218
Base,Order Uber to Bakery,false,1274,879
Trained,Order Uber to Bakery,true,381,272
Base,Find Red Toyota,true,1452,809
Trained,Find Red Toyota,true,597,288
Base,Recall License Plate,false,1857,1080
Trained,Recall License Plate,true,409,208
Base,Navigate to Home Screen,false,1484,908
Trained,Navigate to Home Screen,true,475,330
Base,Read Screen Text,true,2060,1011
Trained,Read Screen Text,true,389,320
Base,Order Uber to Bakery,false,1772,805
Trained,Order Uber to Bakery,true,569,305
Base,Find Red Toyota,false,1591,911
Trained,Find Red Toyota,true,439,238
Base,Recall License Plate,false,1243,1077
Trained,Recall License Plate,true,514,342
Base,Navigate to Home Screen,false,1462,986
Trained,Navigate to Home Screen,true,360,324
Base,Read Screen Text,true,1235,962
Trained,Read Screen Text,true,574,280
Base,Order Uber to Bakery,false,2121,1063
Trained,Order Uber to Bakery,true,511,329
Base,Find Red Toyota,false,1305,977
Trained,Find Red Toyota,true,567,225
Base,Recall License Plate,true,2041,985
Trained,Recall License Plate,true,494,313
Base,Navigate to Home Screen,true,2121,1048
Trained,Navigate to Home Screen,true,446,239
Base,Read Screen Text,true,1874,902
Trained,Read Screen Text,true,351,335
Base,Order Uber to Bakery,false,1782,830
Trained,Order Uber to Bakery,true,500,200
Base,Find Red Toyota,true,1237,881
Trained,Find Red Toyota,true,394,312
Base,Recall License Plate,true,2009,970
Trained,Recall License Plate,true,542,269
Base,Navigate to Home Screen,true,1508,844
Trained,Navigate to Home Screen,true,375,303
Base,Read Screen Text,true,1357,817
Trained,Read Screen Text,true,585,299
Base,Order Uber to Bakery,true,1951,898
Trained,Order Uber to Bakery,true,405,201
Base,Find Red Toyota,true,1933,992
Trained,Find Red Toyota,true,436,201
Base,Recall License Plate,true,1485,1068
Trained,Recall License Plate,true,413,318
Base,Navigate to Home Screen,true,1342,1043
Trained,Navigate to Home Screen,true,450,342
Base,Read Screen Text,true,1559,1037
Trained,Read Screen Text,true,504,219
Base,Order Uber to Bakery,true,1866,990
Trained,Order Uber to Bakery,true,402,281
Base,Find Red Toyota,true,1214,800
Trained,Find Red Toyota,true,596,223
Base,Recall License Plate,true,1695,920
Trained,Recall License Plate,true,429,297
Base,Navigate to Home Screen,true,1866,876
Trained,Navigate to Home Screen,true,568,266
Base,Read Screen Text,true,2182,892
Trained,Read Screen Text,true,425,278
